time,dp,2p,tp,ax,ay,az,gx,gy,gz
1747613610068,-6836512,1594537,1777837,0,0,0,0,0,0
1747613610108,-6836512,2694262,2144400,20560,21073,21588,22016,0,0
1747613610148,-6836512,2510962,2144400,20560,0,0,0,0,0
1747613610188,-6836512,2694262,2144400,0,0,0,0,0,0
1747613610228,-6836512,2510962,1594537,0,0,0,0,0,0
1747613610268,-6836512,2144400,1961137,0,0,0,0,0,0
1747613610311,-6836512,2327700,2144400,0,0,0,0,0,0
1747613610351,-6836512,1961137,1594537,0,0,0,0,0,0
1747613610391,-6836512,1594537,2144400,20480,0,0,0,0,0
1747613610433,-6836512,2694262,1777837,0,0,0,0,0,0
1747613610473,-6836512,1961137,1961137,0,0,0,0,0,0
1747613610513,-6836512,2144400,1777837,20480,0,0,0,0,0
1747613610553,-6836512,1594537,1961137,20560,20992,0,0,0,0
1747613610593,-18750000,2694262,1961137,0,0,0,0,0,0
1747613610633,-6836512,2510962,1411275,0,0,0,0,0,0
1747613610674,-18750000,2510962,1411275,20480,0,0,0,0,0
1747613610714,-6836512,2510962,1961137,20560,21073,0,0,0,0
1747613610754,-6836512,2510962,1961137,0,0,0,0,0,0
1747613610794,-6836512,2510962,2144400,0,0,0,0,0,0
1747613610834,-6836512,2877562,1594537,0,0,0,0,0,0
1747613610874,-6836512,1777837,2144400,20560,0,0,0,0,0
1747613610916,-18750000,2510962,1961137,0,0,0,0,0,0
1747613610956,-6836512,1777837,1777837,20560,21073,21588,0,0,0
1747613610996,-18750000,2877562,1961137,20480,0,0,0,0,0
1747613611036,-6836512,2877562,2144400,0,0,0,0,0,0
1747613611076,-18750000,2144400,1961137,20480,0,0,0,0,0
1747613611116,-6836512,2694262,2144400,0,0,0,0,0,0
1747613611156,-6836512,2144400,1594537,0,0,0,0,0,0
1747613611196,-6836512,2144400,1777837,0,0,0,0,0,0
1747613611236,-6836512,2327700,1777837,0,0,0,0,0,0
1747613611276,-6836512,2694262,1777837,0,0,0,0,0,0
1747613611316,-6836512,1961137,2144400,20560,21073,21504,0,0,0
1747613611356,-6836512,1594537,1594537,0,0,0,0,0,0
1747613611396,-18750000,1961137,2144400,20560,0,0,0,0,0
1747613611437,-18750000,2694262,1961137,0,0,0,0,0,0
1747613611477,-18750000,2877562,1961137,20560,21073,21504,0,0,0
1747613611517,-6836512,1777837,2144400,20560,20992,0,0,0,0
1747613611557,-6836512,1961137,2144400,20480,0,0,0,0,0
1747613611597,-6836512,1594537,1777837,0,0,0,0,0,0
1747613611637,-6836512,1777837,1594537,20560,21073,21588,0,0,0
1747613611677,-6836512,2510962,1961137,20560,20992,0,0,0,0
1747613611717,-6836512,1961137,2144400,20560,0,0,0,0,0
1747613611757,-6836512,1777837,2144400,0,0,0,0,0,0
1747613611797,-6836512,2144400,2144400,20560,20992,0,0,0,0
1747613611837,-6836512,1961137,2144400,0,0,0,0,0,0
1747613611877,-6836512,1411275,1961137,0,0,0,0,0,0
1747613611917,-6836512,2694262,1777837,0,0,0,0,0,0
1747613611957,-6836512,1961137,2144400,0,0,0,0,0,0
1747613611997,-18750000,2510962,1594537,0,0,0,0,0,0
1747613612037,-6836512,1777837,1961137,20480,0,0,0,0,0
1747613612077,-6836512,2510962,1961137,20560,0,0,0,0,0
1747613612117,-6836512,1777837,1961137,20480,0,0,0,0,0
1747613612157,-6836512,2510962,1777837,0,0,0,0,0,0
1747613612197,-6836512,2694262,1777837,20560,21073,0,0,0,0
1747613612237,-6836512,2877562,1961137,20560,21073,0,0,0,0
1747613612277,-6836512,2877562,1594537,20480,0,0,0,0,0
1747613612317,-6836512,2144400,1961137,20560,0,0,0,0,0
1747613612357,-6836512,1594537,1961137,20560,0,0,0,0,0
1747613612397,-6836512,2694262,2144400,20560,20992,0,0,0,0
1747613612437,-6836512,1961137,1961137,20560,0,0,0,0,0
1747613612477,-6836512,1961137,1961137,20560,0,0,0,0,0
1747613612517,-18750000,2327700,2144400,0,0,0,0,0,0
1747613612557,-6836512,1961137,1777837,0,0,0,0,0,0
1747613612597,-6836512,1594537,1961137,0,0,0,0,0,0
1747613612637,-6836512,1777837,1961137,0,0,0,0,0,0
1747613612677,-6836512,1594537,1961137,20480,0,0,0,0,0
1747613612717,-6836512,2510962,2144400,20560,21073,0,0,0,0
1747613612757,-6836512,2694262,1594537,20560,0,0,0,0,0
1747613612797,-6836512,2327700,1777837,20560,21073,0,0,0,0
1747613612837,-6836512,1777837,1961137,0,0,0,0,0,0
1747613612879,-6836512,1777837,1777837,20560,21073,21504,0,0,0
1747613612919,-6836512,1594537,1961137,20560,21073,21504,0,0,0
1747613612959,-18750000,1961137,1777837,0,0,0,0,0,0
1747613612999,-6836512,1777837,1777837,0,0,0,0,0,0
1747613613039,-6836512,2877562,2144400,20480,0,0,0,0,0
1747613613079,-6836512,2144400,2144400,20560,21073,0,0,0,0
1747613613119,-6836512,2694262,1961137,20480,0,0,0,0,0
1747613613159,-6836512,1777837,1961137,20480,0,0,0,0,0
1747613613199,-6836512,1961137,1777837,0,0,0,0,0,0
1747613613239,-6836512,2694262,1777837,20480,0,0,0,0,0
1747613613279,-18750000,1777837,1777837,0,0,0,0,0,0
1747613613319,-6836512,2327700,1961137,20560,21073,21504,0,0,0
1747613613359,-18750000,2877562,2144400,20480,0,0,0,0,0
1747613613399,-18750000,2877562,1411275,20480,0,0,0,0,0
1747613613439,-6836512,1777837,1594537,20560,0,0,0,0,0
1747613613479,-6836512,1961137,1594537,0,0,0,0,0,0
1747613613519,-18750000,1594537,2144400,0,0,0,0,0,0
1747613613559,-6836512,2877562,2144400,0,0,0,0,0,0
1747613613599,-6836512,2694262,2327700,0,0,0,0,0,0
1747613613639,-6836512,1777837,1777837,0,0,0,0,0,0
1747613613679,-6836512,2694262,2144400,20560,21073,21588,0,0,0
1747613613719,-18750000,1777837,1411275,0,0,0,0,0,0
1747613613760,-6836512,2694262,1777837,20480,0,0,0,0,0
1747613613800,-6836512,2144400,1777837,20480,0,0,0,0,0
1747613613840,-6836512,2327700,1961137,20480,0,0,0,0,0
1747613613880,-18750000,2327700,2144400,20480,0,0,0,0,0
1747613613920,-6836512,2144400,1594537,0,0,0,0,0,0
1747613613960,-6836512,2510962,1961137,20560,20992,0,0,0,0
1747613614001,-6836512,1961137,2144400,20480,0,0,0,0,0
1747613614042,-6836512,2694262,1961137,20480,0,0,0,0,0
1747613614082,-6836512,1777837,2144400,0,0,0,0,0,0
1747613614122,-6836512,2144400,1777837,20480,0,0,0,0,0
1747613614162,-6836512,2327700,2327700,0,0,0,0,0,0
1747613614202,-6836512,2877562,2144400,20560,0,0,0,0,0
1747613614242,-6836512,1594537,2144400,20560,0,0,0,0,0
1747613614282,-6836512,2877562,1777837,20480,0,0,0,0,0
1747613614322,-6836512,2144400,1961137,20480,0,0,0,0,0
1747613614362,-6836512,1777837,1594537,0,0,0,0,0,0
1747613614402,-18750000,2144400,2144400,0,0,0,0,0,0
1747613614442,-6836512,2327700,1777837,20480,0,0,0,0,0
1747613614482,-18750000,1777837,1961137,0,0,0,0,0,0
1747613614522,-6836512,2694262,1961137,0,0,0,0,0,0
1747613614562,-6836512,2694262,1961137,20560,0,0,0,0,0
1747613614603,-6836512,1594537,2144400,20560,0,0,0,0,0
1747613614643,-18750000,2877562,1777837,0,0,0,0,0,0
1747613614685,-18750000,2694262,2144400,20560,0,0,0,0,0
1747613614725,-6836512,1961137,1777837,20480,0,0,0,0,0
1747613614765,-6836512,2694262,1961137,0,0,0,0,0,0
1747613614805,-6836512,1961137,1961137,0,0,0,0,0,0
1747613614845,-6836512,2510962,1961137,0,0,0,0,0,0
1747613614885,-6836512,2144400,1961137,0,0,0,0,0,0
1747613614925,-6836512,2144400,1594537,20560,20992,0,0,0,0
1747613614965,-6836512,2144400,1961137,20560,0,0,0,0,0
1747613615007,-6836512,1777837,1961137,20560,0,0,0,0,0
1747613615047,-6836512,1594537,1777837,20560,20992,0,0,0,0
1747613615087,-6836512,2144400,2327700,20480,0,0,0,0,0
1747613615127,-6836512,2144400,1961137,20560,0,0,0,0,0
1747613615167,-6836512,2510962,1594537,0,0,0,0,0,0
1747613615207,-6836512,1961137,1961137,0,0,0,0,0,0
1747613615247,-18750000,2327700,1777837,20480,0,0,0,0,0
1747613615287,-6836512,2327700,2144400,0,0,0,0,0,0
1747613615327,-6836512,2694262,1961137,20480,0,0,0,0,0
1747613615367,-6836512,2327700,1594537,0,0,0,0,0,0
1747613615407,-6836512,1777837,1594537,0,0,0,0,0,0
1747613615447,-6836512,2694262,1961137,20480,0,0,0,0,0
1747613615487,-6836512,2144400,2144400,20560,20992,0,0,0,0
1747613615527,-6836512,1777837,1961137,20560,0,0,0,0,0
1747613615568,-6836512,1777837,2144400,0,0,0,0,0,0
1747613615608,-6836512,1777837,1961137,0,0,0,0,0,0
1747613615648,-6836512,1961137,1961137,20480,0,0,0,0,0
1747613615688,-18750000,2694262,1594537,0,0,0,0,0,0
1747613615728,-6836512,1777837,2144400,20480,0,0,0,0,0
1747613615768,-6836512,1777837,1777837,0,0,0,0,0,0
1747613615808,-6836512,2877562,1777837,0,0,0,0,0,0
1747613615848,-6836512,1777837,1961137,0,0,0,0,0,0
1747613615888,-6836512,2144400,2144400,20480,0,0,0,0,0
1747613615928,-6836512,1777837,1961137,20560,21073,0,0,0,0
1747613615968,-6836512,2327700,1961137,0,0,0,0,0,0
1747613616008,-18750000,1777837,1594537,0,0,0,0,0,0
1747613616048,-6836512,2694262,2144400,0,0,0,0,0,0
1747613616088,-6836512,2327700,1777837,20560,21073,21588,0,0,0
1747613616128,-6836512,1961137,1961137,0,0,0,0,0,0
1747613616168,-6836512,1777837,2144400,0,0,0,0,0,0
1747613616208,-6836512,1961137,1777837,0,0,0,0,0,0
1747613616248,-6836512,2144400,2144400,20560,0,0,0,0,0
1747613616288,-18750000,1777837,2144400,20560,21073,0,0,0,0
1747613616328,-18750000,1594537,1594537,20480,0,0,0,0,0
1747613616368,-6836512,1777837,1594537,20560,20992,0,0,0,0
1747613616408,-18750000,1777837,1961137,20560,20992,0,0,0,0
1747613616448,-6836512,1961137,1961137,0,0,0,0,0,0
1747613616488,-6836512,2694262,2144400,0,0,0,0,0,0
1747613616529,-6836512,2694262,1777837,0,0,0,0,0,0
1747613616569,-18750000,2327700,1777837,0,0,0,0,0,0
1747613616609,-6836512,1777837,1777837,0,0,0,0,0,0
1747613616649,-6836512,2144400,2144400,20480,0,0,0,0,0
1747613616689,-6836512,1961137,2144400,20560,21073,0,0,0,0
1747613616729,-6836512,1777837,2144400,20560,0,0,0,0,0
1747613616769,-6836512,1594537,1777837,20480,0,0,0,0,0
1747613616809,-6836512,2694262,1961137,20480,0,0,0,0,0
1747613616849,-6836512,1594537,1961137,20480,0,0,0,0,0
1747613616890,-6836512,1594537,2144400,20480,0,0,0,0,0
1747613616930,-6836512,1961137,1777837,20560,21073,21588,0,0,0
1747613616970,-6836512,2144400,2144400,0,0,0,0,0,0
1747613617010,-6836512,1594537,1961137,0,0,0,0,0,0
1747613617050,-6836512,2327700,1594537,0,0,0,0,0,0
1747613617090,-6836512,1777837,1961137,20480,0,0,0,0,0
1747613617130,-6836512,2144400,1961137,20480,0,0,0,0,0
1747613617170,-6836512,1777837,1961137,20480,0,0,0,0,0
1747613617212,-6836512,1777837,1777837,20480,0,0,0,0,0
1747613617253,-6836512,2510962,2144400,20560,0,0,0,0,0
1747613617294,-6836512,1777837,1777837,20560,0,0,0,0,0
1747613617334,-6836512,1777837,1594537,20560,21073,21504,0,0,0
1747613617374,-18750000,1594537,2144400,0,0,0,0,0,0
1747613617414,-6836512,2510962,1961137,0,0,0,0,0,0
1747613617455,-6836512,2877562,1594537,20560,21073,21588,0,0,0
1747613617495,-6836512,2327700,1777837,20560,21073,0,0,0,0
1747613617535,-18750000,2144400,1961137,20560,21073,21504,0,0,0
1747613617575,-6836512,2144400,1961137,0,0,0,0,0,0
1747613617615,-6836512,2144400,2144400,0,0,0,0,0,0
1747613617655,-6836512,2510962,2144400,20480,0,0,0,0,0
1747613617695,-6836512,2510962,1777837,20480,0,0,0,0,0
1747613617735,-6836512,2327700,1777837,0,0,0,0,0,0
1747613617775,-6836512,1777837,2144400,0,0,0,0,0,0
1747613617815,-6836512,2327700,2144400,0,0,0,0,0,0
1747613617855,-6836512,2327700,2144400,0,0,0,0,0,0
1747613617895,-6836512,2144400,1411275,0,0,0,0,0,0
1747613617935,-6836512,2510962,1777837,0,0,0,0,0,0
1747613617976,-6836512,1777837,1777837,20560,0,0,0,0,0
1747613618016,-6836512,2510962,1961137,20560,0,0,0,0,0
1747613618056,-6836512,1594537,1961137,20560,21073,21588,0,0,0
1747613618096,-6836512,2144400,1961137,0,0,0,0,0,0
1747613618136,-18750000,1961137,1961137,20480,0,0,0,0,0
1747613618176,-6836512,2144400,2144400,20560,20992,0,0,0,0
1747613618216,-6836512,2327700,2144400,20560,20992,0,0,0,0
1747613618256,-6836512,2510962,1961137,0,0,0,0,0,0
1747613618296,-6836512,1961137,1961137,0,0,0,0,0,0
1747613618336,-6836512,1961137,1777837,20480,0,0,0,0,0
1747613618376,-6836512,1594537,1961137,20560,0,0,0,0,0
1747613618416,-6836512,2144400,1961137,20560,0,0,0,0,0
1747613618456,-6836512,1777837,1961137,20480,0,0,0,0,0
1747613618496,-6836512,1227975,1961137,20480,0,0,0,0,0
1747613618536,-6836512,1594537,1961137,20480,0,0,0,0,0
1747613618576,-18750000,2694262,1777837,20560,0,0,0,0,0
1747613618616,-6836512,1594537,1594537,20560,0,0,0,0,0
1747613618656,-6836512,2144400,1594537,20480,0,21588,0,0,0
1747613618696,-18750000,1777837,1961137,20480,0,0,0,0,0
1747613618736,-6836512,2144400,1777837,20480,0,0,0,0,0
1747613618776,-6836512,1961137,1594537,0,0,0,0,0,0
1747613618816,-18750000,1777837,1961137,0,0,0,0,0,0
1747613618857,-6836512,2144400,2144400,0,0,0,0,0,0
1747613618897,-6836512,2327700,1594537,20560,21073,21504,0,0,0
1747613618937,-18750000,2327700,1777837,20480,0,0,0,0,0
1747613618977,-6836512,1961137,1961137,20480,0,0,0,0,0
1747613619017,-6836512,2510962,2144400,20480,0,0,0,0,0
1747613619057,-6836512,1594537,2144400,0,0,0,0,0,0
1747613619097,-6836512,1777837,2144400,0,0,0,0,0,0
1747613619137,-6836512,1777837,2144400,0,0,0,0,0,0
1747613619177,-6836512,1777837,2144400,20480,0,0,0,0,0
1747613619217,-6836512,2327700,1594537,20480,0,0,0,0,0
1747613619257,-6836512,1961137,1961137,20560,0,0,0,0,0
1747613619307,-6836512,1594537,1961137,0,0,0,0,0,0
1747613619347,-6836512,1594537,1961137,0,0,0,0,0,0
1747613619388,-6836512,2144400,1961137,20560,20992,0,0,0,0
1747613619428,-18750000,1961137,1961137,0,0,0,0,0,0
1747613619468,-18750000,1777837,1777837,20560,21073,21504,0,0,0
1747613619508,-18750000,1777837,2144400,20560,21073,21504,0,0,0
1747613619548,-6836512,2694262,1961137,0,0,0,0,0,0
1747613619588,-6836512,2144400,1777837,20480,0,0,0,0,0
1747613619628,-6836512,1777837,1594537,20560,21073,21504,0,0,0
1747613619668,-6836512,1777837,1961137,20560,21073,21588,22016,0,0
1747613619708,-6836512,1961137,1594537,20560,21073,21588,22016,0,0
1747613619748,-18750000,2510962,1594537,20480,0,0,0,0,0
1747613619788,-6836512,1777837,2144400,0,0,0,0,0,0
1747613619828,-6836512,2694262,1777837,20480,0,0,0,0,0
1747613619868,-6836512,2510962,1777837,20480,0,0,0,0,0
1747613619908,-6836512,2510962,1594537,20480,0,0,0,0,0
1747613619948,-6836512,2694262,1594537,0,0,0,0,0,0
1747613619988,-6836512,1777837,1961137,20560,21073,0,0,0,0
1747613620028,-6836512,2144400,1594537,20560,20992,0,0,0,0
1747613620068,-6836512,2877562,1961137,20560,20992,0,0,0,0
1747613620108,-18750000,1777837,2144400,20560,20992,0,0,0,0
1747613620148,-6836512,1961137,1777837,0,0,0,0,0,0
1747613620188,-6836512,2694262,1594537,20560,0,0,0,0,0
1747613620228,-6836512,1777837,1961137,0,0,0,0,0,0
1747613620268,-6836512,1961137,1411275,20480,0,0,0,0,0
1747613620308,-6836512,2327700,2144400,20480,0,0,0,0,0
1747613620348,-18750000,1777837,2144400,20480,0,0,0,0,0
1747613620388,-6836512,1777837,1961137,0,0,0,0,0,0
1747613620429,-6836512,2327700,2144400,20480,0,0,0,0,0
1747613620469,-6836512,1961137,1777837,20560,0,0,0,0,0
1747613620509,-6836512,2510962,1594537,20560,0,0,0,0,0
1747613620549,-6836512,1961137,1961137,20560,21073,21588,0,0,0
1747613620589,-6836512,2694262,2144400,20480,0,0,0,0,0
1747613620629,-6836512,2510962,2144400,20560,21073,21588,22099,22528,0
1747613620669,-6836512,1777837,1777837,0,0,0,0,0,0
1747613620709,-6836512,1961137,1961137,0,0,0,0,0,0
1747613620749,-18750000,2144400,2144400,20560,0,0,0,0,0
1747613620793,-18750000,2510962,1777837,0,0,0,0,0,0
1747613620838,-6836512,1777837,2144400,20480,0,0,0,0,0
1747613620879,-6836512,2327700,1594537,20480,0,0,0,0,0
1747613620919,-6836512,2510962,1411275,20480,0,0,0,0,0
1747613620959,-6836512,2144400,1961137,20560,0,0,0,0,0
1747613620999,-6836512,1777837,2144400,20560,0,0,0,0,0
1747613621039,-6836512,2694262,1961137,20480,0,0,0,0,0
1747613621079,-6836512,2877562,1594537,20560,0,0,0,0,0
1747613621119,-6836512,2510962,1777837,20560,0,0,0,0,0
1747613621159,-6836512,1594537,1411275,20560,0,0,0,0,0
1747613621199,-18750000,2694262,2144400,20560,0,0,0,0,0
1747613621239,-18750000,2144400,1594537,20560,21073,0,0,0,0
1747613621280,-6836512,2877562,1961137,20560,0,0,0,0,0
1747613621320,-6836512,2877562,1961137,20560,0,0,0,0,0
1747613621362,-6836512,1594537,1777837,20480,0,0,0,0,0
1747613621402,-6836512,2327700,2144400,20480,0,0,0,0,0
1747613621442,-6836512,2694262,2144400,20480,0,0,0,0,0
1747613621482,-6836512,2694262,1594537,0,0,0,0,0,0
1747613621522,-6836512,1777837,1594537,0,0,0,0,0,0
1747613621562,-6836512,2877562,1961137,20560,0,0,0,0,0
1747613621602,-6836512,1777837,1777837,20560,0,0,0,0,0
1747613621642,-18750000,1594537,1777837,0,0,0,0,0,0
1747613621682,-6836512,2327700,1594537,20560,0,0,0,0,0
1747613621722,-6836512,1594537,1777837,20560,0,0,0,0,0
1747613621762,-6836512,2327700,1961137,20560,21073,21504,0,0,0
1747613621803,-6836512,1961137,1777837,20560,21073,21504,0,0,0
1747613621843,-6836512,1777837,1961137,0,0,0,0,0,0
1747613621883,-6836512,2877562,1777837,0,0,0,0,0,0
1747613621923,-6836512,2144400,1777837,0,0,0,0,0,0
1747613621963,-6836512,1777837,1777837,0,0,0,0,0,0
1747613622003,-18750000,2327700,1777837,0,0,0,0,0,0
1747613622043,-18750000,2144400,2144400,20560,0,0,0,0,0
1747613622083,-18750000,2144400,1961137,20480,0,0,0,0,0
1747613622123,-6836512,2510962,2327700,20480,0,0,0,0,0
1747613622163,-6836512,2510962,1777837,20560,20992,0,0,0,0
1747613622203,-6836512,3060825,1777837,20560,20992,0,0,0,0
1747613622243,-6836512,1961137,1961137,0,0,0,0,0,0
1747613622283,-6836512,1777837,2144400,20560,20992,0,0,0,0
1747613622323,-18750000,1777837,2144400,20560,20992,0,0,0,0
1747613622363,-18750000,1961137,1777837,0,0,0,0,0,0
1747613622403,-18750000,1777837,2144400,0,0,0,0,0,0
1747613622443,-18750000,2877562,1961137,0,0,0,0,0,0
1747613622483,-18750000,1961137,1594537,20560,0,0,0,0,0
1747613622523,-6836512,1961137,1777837,20560,0,0,0,0,0
1747613622563,-6836512,1594537,1594537,0,0,0,0,0,0
1747613622604,-18750000,1777837,2144400,0,0,0,0,0,0
1747613622644,-6836512,3060825,1777837,20480,0,0,0,0,0
1747613622684,-6836512,1961137,1777837,0,0,0,0,0,0
1747613622725,-6836512,1961137,1777837,0,0,0,0,0,0
1747613622766,-6836512,2694262,1777837,20480,0,0,0,0,0
1747613622806,-6836512,1594537,2144400,20480,0,0,0,0,0
1747613622846,-6836512,2694262,2144400,20560,0,0,0,0,0
1747613622886,-6836512,1961137,1961137,20560,21073,0,0,0,0
1747613622926,-6836512,1777837,1411275,20480,0,0,0,0,0
1747613622966,-18750000,1777837,1961137,20480,0,0,0,0,0
1747613623006,-6836512,1594537,1961137,20480,0,0,0,0,0
1747613623046,-6836512,2144400,1777837,20560,21073,21504,0,0,0
1747613623086,-6836512,1777837,1961137,0,0,0,0,0,0
1747613623126,-6836512,1961137,1777837,20560,0,0,0,0,0
1747613623166,-6836512,2144400,2144400,20480,0,0,0,0,0
1747613623206,-6836512,2144400,1961137,20480,0,0,0,0,0
1747613623246,-6836512,1594537,1777837,20560,21073,21504,0,0,0
1747613623286,-6836512,2510962,1961137,0,0,0,0,0,0
1747613623326,-6836512,1594537,1777837,0,0,0,0,0,0
1747613623366,-6836512,2510962,2144400,20560,21073,0,0,0,0
1747613623406,-18750000,2144400,1777837,20560,21073,0,0,0,0
1747613623446,-6836512,1777837,1961137,0,0,0,0,0,0
1747613623486,-6836512,2694262,2144400,20560,21073,21504,0,0,0
1747613623526,-6836512,1961137,1594537,20560,21073,21504,0,0,0
1747613623566,-6836512,2694262,1961137,20480,0,0,0,0,0
1747613623606,-6836512,2694262,2144400,20480,0,0,0,0,0
1747613623646,-6836512,1777837,1777837,0,0,0,0,0,0
1747613623686,-6836512,2694262,1777837,0,0,0,0,0,0
1747613623726,-6836512,1594537,1961137,0,0,0,0,0,0
1747613623766,-18750000,2694262,1961137,0,0,0,0,0,0
1747613623806,-6836512,2327700,1594537,0,0,0,0,0,0
1747613623846,-6836512,1777837,1777837,0,0,0,0,0,0
1747613623886,-6836512,1777837,1961137,20560,21073,21504,0,0,0
1747613623926,-18750000,2694262,1777837,20560,21073,21504,0,0,0
1747613623966,-6836512,1777837,1411275,20480,0,0,0,0,0
1747613624006,-6836512,2327700,1594537,20480,0,0,0,0,0
1747613624046,-6836512,2327700,1961137,20560,20992,0,0,0,0
1747613624086,-6836512,1961137,1961137,20560,0,0,0,0,0
1747613624126,-6836512,2510962,1777837,20560,0,0,0,0,0
1747613624166,-18750000,2510962,1594537,0,0,0,0,0,0
1747613624206,-6836512,2144400,1961137,0,0,0,0,0,0
1747613624246,-6836512,2694262,2144400,0,0,0,0,0,0
1747613624286,-6836512,2144400,1777837,20560,21073,21588,22099,0,0
1747613624327,-6836512,2694262,2144400,20560,21073,21588,22099,0,0
1747613624367,-6836512,2144400,2144400,20560,20992,0,0,0,0
1747613624407,-6836512,1777837,1961137,20560,20992,0,0,0,0
1747613624447,-18750000,2510962,1594537,20560,0,0,0,0,0
1747613624487,-18750000,2694262,1961137,20560,23121,0,0,0,0
1747613624527,-6836512,2144400,1777837,20560,23121,0,0,0,0
1747613624567,-6836512,2144400,1594537,20568,21073,21588,22016,0,0
1747613624607,-6836512,2877562,2144400,20568,21073,21588,22016,0,0
1747613624647,-18750000,1961137,1594537,20560,0,0,0,0,0
1747613624687,-6836512,2694262,1411275,0,0,0,0,0,0
1747613624727,-6836512,2327700,1961137,0,0,0,0,0,0
1747613624767,-6836512,1961137,1594537,0,0,0,0,0,0
1747613624807,-18750000,2694262,1777837,0,0,0,0,0,0
1747613624847,-6836512,2877562,1777837,0,0,0,0,0,0
1747613624890,-18750000,2144400,1961137,20592,0,0,0,0,0
1747613624930,-6836512,2510962,1961137,0,0,0,0,0,0
1747613624970,-6836512,1594537,2144400,20560,0,0,0,0,0
1747613625010,-6836512,1594537,1594537,20560,0,0,0,0,0
1747613625050,-6836512,2327700,1777837,0,0,0,0,0,0
1747613625090,-6836512,1961137,1961137,0,0,0,0,0,0
1747613625130,-6836512,2877562,1961137,20480,0,0,0,0,0
1747613625170,-6836512,2877562,1594537,0,0,0,0,0,0
1747613625210,-6836512,1594537,1961137,0,0,0,0,0,0
1747613625250,-6836512,1777837,1777837,20480,0,0,0,0,0
1747613625290,-6836512,1594537,2144400,0,0,0,0,0,0
1747613625330,-6836512,1594537,1777837,20560,21073,0,0,0,0
1747613625370,-6836512,1777837,1961137,20560,20992,0,0,0,0
1747613625410,-18750000,2510962,1961137,20560,20992,0,0,0,0
1747613625450,-6836512,1594537,1777837,20560,0,0,0,0,0
1747613625490,-6836512,2144400,1777837,0,0,0,0,0,0
