1747530027979,-55012,-55012,-29956,1794,2559,-11266,-30465,-3329
1747530028019,311550,128287,-29188,-5887,512,-11522,9215,-12289
1747530028059,128287,128287,-20996,15874,9728,-27394,-30209,3072
1747530028099,128287,128287,-2308,7426,21589,22103,22617,23295
1747530028139,128287,128287,-12804,12034,-9473,-3075,-19457,-27905
1747530028179,128287,311550,-24580,27138,-13057,25855,-14849,18687
1747530028219,128287,-788137,4605,-11007,15360,-27649,9728,-18434
1747530028259,128287,-55012,-26884,-10239,-21249,-21760,32000,8959
1747530028299,128287,-55012,-12292,-11263,-24065,4097,2560,6655
1747530028339,128287,311550,-30724,-3583,-5377,-22273,23808,20991
1747530028379,311550,-238275,-24068,-14847,-4865,1023,-5121,31487
1747530028419,311550,128287,-3844,30210,-32513,-2561,-25345,12288
1747530028459,128287,311550,-26628,-12799,5888,-11776,10751,-14081
1747530028499,128287,-238275,-23812,-20479,13312,19712,-22017,-11521
1747530028539,128287,-55012,-23044,-12031,12288,28160,25343,7168
1747530028579,128287,-421575,-22532,2306,10496,1280,-9985,26368
1747530028619,128287,-238275,-23300,-16383,21589,22103,22617,23295
1747530028659,311550,-604875,-11012,-6911,25856,-27904,-15873,-26881
1747530028699,311550,-604875,-20996,-14335,-6401,-8449,-4865,-15617
1747530028739,128287,128287,-22020,-11007,-257,23552,-8705,12288
1747530028779,128287,128287,-17156,-2815,7168,-3328,-5889,6912
1747530028819,128287,494850,-16132,-3071,7424,21504,26879,-32257
1747530028859,311550,311550,-15620,-17151,22016,-12289,-9217,-22529
1747530028899,128287,128287,-14596,29441,-5889,17663,-25600,24064
1747530028939,-6836512,-55012,21756,-255,-8193,31744,17497,23131
1747530028979,128287,-55012,-12548,1026,12288,30720,18176,-23809
1747530029019,311550,-421575,-32260,3586,-1793,-3073,-20736,-1281
1747530029059,128287,128287,-30212,16642,10240,21247,-12544,2559
1747530029099,311550,128287,-31492,9986,17664,10495,28929,15358
1747530029139,128287,-55012,-26372,-7935,11264,-27393,-11519,3070
1747530029179,128287,-238275,21756,-22270,26112,-4097,10498,-5124
1747530029219,128287,678150,-17668,-16896,-27649,-27139,13569,18427
1747530029259,128287,-238275,20988,-2304,28927,4097,17666,-9221
1747530029299,128287,-238275,31484,-29952,-11265,7682,-26623,8956
1747530029339,128287,-788137,18172,-9728,-27649,-4352,-25599,10494
1747530029379,311550,494850,9980,-2304,-31233,8447,-32511,-26114
1747530029419,128287,311550,22524,-20480,32511,6656,-13312,23037
1747530029459,128287,-421575,17148,-5120,22527,-7425,-14592,-26627
1747530029499,128287,311550,8188,-7936,26111,-2816,17153,-23300
1747530029539,311550,-421575,4860,-13056,-10242,-18944,-31487,-4613
1747530029579,128287,-55012,19196,2560,16383,15617,-14849,-2821
1747530029619,128287,-604875,12796,0,-7170,26624,26112,11261
1747530029659,128287,-238275,764,6656,-6658,-25856,-30465,-11012
1747530029699,128287,-238275,22780,-21505,21247,-21249,6655,5886
1747530029739,128287,-238275,19196,-6145,29439,14592,-32257,2558
1747530029779,311550,-55012,28924,-17921,24319,-18178,-3841,-771
1747530029819,128287,-238275,23804,-12289,5631,21247,24319,10238
1747530029859,128287,-238275,15868,-25857,27391,-2305,26111,28670
1747530029899,128287,-55012,-30980,24319,-31233,31487,-16897,-1282
1747530029939,-55012,311550,25084,-15105,18687,-25344,4864,-20737
1747530029979,128287,128287,16380,25855,-28417,22528,-18689,-9474
1747530030019,128287,-238275,8700,-16385,24831,-10240,32000,27391
1747530030059,128287,-55012,15356,24575,21503,12032,7936,32511
1747530030099,128287,494850,-31748,19455,-29953,4864,14848,28672
1747530030139,128287,-238275,11516,-7425,25855,20224,18688,5632
1747530030179,311550,-238275,15868,21503,11007,-31233,17664,28671
1747530030219,128287,128287,18940,-19201,23807,12288,22272,-10752
1747530030259,-55012,-55012,5884,-29697,3071,-15873,5888,11776
1747530030299,311550,678150,11772,22015,14335,28160,-1793,8704
1747530030339,311550,-238275,29692,25343,25087,-29184,12800,2561
1747530030379,128287,-238275,-23556,26111,28671,4351,-28416,-11518
1747530030419,128287,311550,-12548,31743,31231,12289,18432,3589
1747530030459,311550,494850,-14852,20223,9983,-5376,3330,25864
1747530030499,128287,-55012,-22020,4865,16382,16130,-12798,25099
1747530030539,128287,678150,-17413,14081,-26114,-24576,-3073,-247
1747530030579,128287,-55012,2301,-20992,3584,-25087,-29697,32264
1747530030619,128287,-421575,-28676,-9471,8446,-27135,6914,-18936
1747530030659,128287,311550,13821,20993,-9218,25089,-29439,6919
1747530030699,-55012,-55012,16893,4354,27902,9473,32002,23815
1747530030739,128287,-55012,2813,-20478,16894,15104,-16127,-19450
1747530030779,311550,-238275,4093,-21502,-16386,23039,-14848,29445
1747530030819,311550,-55012,4605,-3838,-22274,27390,5632,-10237
1747530030859,128287,-238275,-30723,27138,2303,5118,6654,14082
1747530030899,311550,-55012,-28419,-25854,-28930,5118,-3074,11778
1747530030939,128287,-238275,-30723,-16638,1023,-9474,8190,13826
1747530030979,-55012,-604875,-28675,-6142,12799,17919,27646,-23039
1747530031019,311550,-238275,-21507,16387,22015,-17666,30462,3585
1747530031059,311550,-421575,26109,8707,5119,22270,-11010,-29698
1747530031099,128287,-238275,30973,-4862,16895,24061,16382,4861
1747530031139,128287,678150,22269,27907,-2306,-24836,31229,-22277
1747530031179,311550,311550,-21507,5890,22527,-7939,-1028,19451
1747530031219,128287,128287,10749,-10494,-18688,14334,-25092,-8965
1747530031259,128287,494850,-1028,-2047,-17153,-2049,16382,2555
1747530031299,128287,-421575,-25860,17666,12800,-30721,-30721,16124
1747530031339,128287,-238275,2813,-23295,25856,25344,-11775,-13573
1747530031379,128287,-238275,-27652,-31230,7168,-9216,-8190,-9477
1747530031419,128287,-604875,-12548,23553,6400,-6400,-25853,25336
1747530031459,311550,311550,30460,1281,32511,3072,1284,-15366
1747530031499,128287,-238275,30972,29440,19198,-15616,-30717,-21253
1747530031539,128287,-55012,8444,12288,18942,31234,-15359,9213
1747530031579,128287,-55012,26876,23808,6399,-23551,2817,11519
1747530031619,311550,-421575,17148,23297,-6658,25345,10497,3327
1747530031659,-6836512,311550,20988,9217,11007,-22527,17921,-10498
1747530031699,128287,-788137,30716,-23552,-10242,8960,-9728,-18433
1747530031739,128287,-55012,18684,-27136,-7938,10495,-12800,21759
1747530031779,128287,-421575,30204,-17152,-12546,-27649,-9728,-24065
1747530031819,128287,-421575,23036,-16128,-514,18687,-20992,-17409
1747530031859,128287,128287,29948,27648,-30466,17919,-24576,-23041
1747530031899,311550,128287,22012,32512,-9474,13824,-23809,-6657
1747530031939,-6836512,-55012,-22532,-24320,-20738,18943,-13313,17152
1747530031979,-6836512,-604875,23548,-32768,-27394,17152,22783,6400
1747530032019,128287,-421575,16892,-30208,5631,29439,3071,23040
1747530032059,128287,-421575,-18436,-18944,-5122,-14082,13822,-24832
1747530032099,128287,311550,-26116,-25344,19199,-26881,-25602,-22784
1747530032139,128287,-238275,18172,1793,20223,-22273,-26882,15360
1747530032179,128287,-788137,19196,-256,30207,5632,-8194,-23552
1747530032219,128287,-421575,27900,16640,23295,25854,5119,30464
1747530032259,128287,-55012,22524,1281,19455,23554,767,-26880
1747530032299,311550,311550,-32516,1025,9471,-23295,-4098,-30976
1747530032339,128287,-55012,31228,8193,-21761,769,5375,14080
1747530032379,128287,-421575,9980,-26624,-8706,-9216,7935,-17664
1747530032419,311550,-604875,18684,12289,17407,23810,9726,15873
1747530032459,128287,494850,-26628,24833,-12801,-19967,8959,-1536
1747530032499,311550,311550,14844,14081,-20737,-22272,-19713,4097
1747530032539,128287,311550,27132,769,12543,-12031,-32513,-7168
1747530032579,-6836512,311550,26364,22017,16383,1795,-23809,26368
1747530032619,128287,-604875,-27908,26113,-30721,-31235,15872,27904
1747530032659,128287,-238275,17148,13569,29183,16381,30208,21248
1747530032699,128287,494850,-26372,2561,9727,-21764,5632,-14592
1747530032739,128287,-55012,17660,-24832,1791,26110,-25090,-25343
1747530032779,128287,311550,31484,-25343,-8705,21760,10238,-14591
1747530032819,128287,128287,28412,-24063,-28673,13822,-15617,-18177
1747530032859,128287,-421575,-23044,-23553,14335,27902,22016,-8194
1747530032899,128287,311550,-1797,1537,9471,21760,-5122,7680
1747530032939,-55012,-238275,29180,4865,-24833,-13568,21758,16128
1747530032979,-55012,-604875,25852,18177,1024,-20479,-4098,-29952
1747530033019,128287,-238275,28668,20993,-24577,20994,-27649,29696
1747530033059,128287,-238275,14332,-19711,-22785,16130,18175,-23552
1747530033099,128287,-55012,20220,23809,31743,28417,28927,25600
1747530033139,-55012,-55012,-25604,14849,-9985,-2560,11519,5376
1747530033179,311550,311550,30204,-16895,-4353,29441,-7425,-16897
1747530033219,128287,311550,20561,-8959,-8193,15872,-3840,4095
1747530033259,311550,-604875,-19204,20481,-26881,26367,25858,21245
1747530033299,128287,-238275,-20996,-16896,19455,-12289,-17918,-10500
1747530033339,128287,-604875,20988,11265,-25345,31232,2307,4187
1747530033379,128287,-55012,3324,-26112,-6146,31743,-23039,23294
1747530033419,128287,-55012,-25860,20736,-27649,9470,-12544,-17410
1747530033459,128287,-238275,18940,29184,-6914,-26369,-21248,-25089
1747530033499,128287,-604875,17660,-2304,8447,13824,15872,9984
1747530033539,128287,128287,-32516,-25600,16383,-5889,16896,-13569
1747530033579,311550,-421575,14332,-16384,-2050,4352,30208,6400
1747530033619,128287,-604875,22012,-30720,-6146,-11265,-5633,6656
1747530033659,128287,-238275,16636,6913,4351,18944,17663,-16128
1747530033699,128287,-55012,24060,-25856,12543,-2305,2047,19968
1747530033739,-55012,-238275,26108,32256,-2306,-29952,-8962,-7936
1747530033779,128287,311550,19452,2561,29183,-9728,2558,20993
1747530033819,311550,128287,19196,14081,20735,6913,-11778,-23296
1747530033859,128287,-238275,24316,-14336,32511,11520,-258,24320
1747530033899,128287,-421575,21500,-3072,23551,-18944,-29441,-26112
1747530033939,128287,128287,28156,769,31487,-18688,24831,-28928
1747530033979,128287,-604875,25340,6401,29183,26368,-18945,23296
1747530034019,128287,311550,-31236,-5888,-29185,13056,-8193,5376
1747530034059,128287,-55012,16380,7169,16383,-1793,13824,-9729
1747530034099,128287,-238275,20732,-5376,32767,-21505,-9217,-1537
1747530034139,311550,128287,20476,-2048,29439,-10497,11264,-2305
1747530034179,311550,128287,18428,-768,23039,-9217,5120,-4609
1747530034219,311550,-238275,23292,3073,32511,0,-3073,-7425
1747530034259,128287,-788137,15100,-5120,20735,-2305,2816,-10753
1747530034299,128287,-55012,25596,-9472,28415,6144,-5889,14336
1747530034339,128287,128287,17660,14081,27647,7680,-7681,9216
1747530034379,128287,-55012,24572,-9472,24063,22271,-513,-3585
1747530034419,311550,-238275,20732,13569,29695,5376,-14849,7680
1747530034459,128287,311550,14332,-9216,-7426,5120,9984,18944
1747530034499,128287,-55012,17148,6145,31231,25088,-12033,5120
1747530034539,128287,311550,31996,-8448,31743,22784,-1281,-1793
1747530034579,128287,-55012,19196,27731,21589,22103,22617,23040
1747530034619,128287,-421575,22524,-11520,21759,-16641,14336,-22529
1747530034659,128287,-55012,15100,-11008,10239,-8705,-8961,-1025
1747530034699,128287,678150,25596,9473,32511,12800,-769,6656
1747530034739,311550,-55012,18940,9217,31231,-1537,9984,-10241
1747530034779,128287,494850,25340,-11264,20479,-8705,11776,-13057
1747530034819,-55012,128287,15612,-12288,25599,-513,-8449,7680
1747530034859,128287,-421575,17660,-768,25855,-9729,2048,-14337
1747530034899,128287,311550,15356,-1024,17663,4864,-769,9728
1747530034939,311550,-55012,20732,1281,25599,-2817,-15361,-3329
1747530034979,128287,-421575,29948,-5632,30463,2560,-11265,-10497
1747530035019,311550,-238275,31996,20737,25087,-10753,-5889,-1
1747530035059,128287,-238275,23804,5889,28671,12032,-769,29696
1747530035099,311550,-421575,25340,-3584,-32683,22103,22617,23131
1747530035139,128287,311550,19452,-5632,23039,-1537,-2049,2304
1747530035179,128287,-238275,15612,3841,28927,5376,-15361,12800
1747530035219,311550,128287,16892,6401,30975,-1793,-14081,256
1747530035259,128287,128287,16892,8449,29439,-2305,-6401,-9985
1747530035299,128287,311550,32764,-10496,27135,-4097,-7425,-13569
1747530035339,-6836512,-238275,14332,18433,-32001,7936,2048,-2561
1747530035379,-6836512,-55012,26364,-25600,24575,-21761,10496,30463
1747530035419,128287,-55012,26364,-15360,25343,10752,7936,7680
1747530035459,-55012,311550,29948,-8192,31231,14336,-6657,3584
1747530035499,128287,128287,17916,513,23807,7168,-3329,5376
1747530035539,128287,128287,-28676,-11776,-27137,9216,-12033,-16897
1747530035579,128287,-55012,17404,12289,28927,10752,13056,19712
1747530035619,128287,678150,16892,-6400,27135,512,7680,-20481
1747530035659,311550,-55012,6652,16897,23039,-6145,24064,-8449
1747530035699,311550,-421575,25340,-16128,30719,12288,7168,-24321
1747530035739,311550,128287,20476,8705,31999,10496,21504,5376
1747530035779,128287,311550,5116,7937,18687,0,3328,-4353
1747530035819,128287,128287,20561,29440,11007,7680,6400,-4353
1747530035859,128287,128287,16124,7425,28159,13056,1536,7424
1747530035899,311550,-238275,20476,1025,30207,-14593,11520,23131
1747530035939,-6836512,-55012,23548,-9728,23551,768,25344,13824
1747530035979,128287,-238275,9212,-8192,-2818,-1025,6400,14336
1747530036019,311550,-604875,21500,-16128,21759,5120,-17153,5376
1747530036059,-55012,-421575,17404,18945,-25857,-5633,-1793,-11777
1747530036099,-6836512,-238275,-31492,32000,14847,-17153,14592,-22273
1747530036139,-6836512,-55012,16892,-256,22271,-8960,-24321,-29440
1747530036179,-6836512,311550,22780,21761,-25345,7168,1792,8704
1747530036219,-6836512,-55012,29180,2049,19199,-257,20992,26879
1747530036259,128287,311550,13820,13825,29695,-11265,10240,-8705
1747530036299,128287,-55012,-31236,-25088,18943,-29953,12288,-23041
1747530036339,-55012,-238275,21244,12033,-27905,-3329,-5121,18176
1747530036379,311550,494850,10236,11521,18431,-26369,26112,31231
1747530036419,-6836512,-238275,19196,-31744,17407,-24065,27392,-23297
1747530036459,128287,-238275,13052,769,27391,-13824,32000,11264
1747530036499,-55012,311550,15100,-12032,14335,7169,22528,15104
1747530036539,128287,128287,22012,-7680,6655,-13825,27392,16896
1747530036579,128287,-238275,19708,-15616,-2,5889,-5633,32512
1747530036619,128287,-238275,-20740,27137,-15105,19712,-6657,-20480
1747530036659,128287,128287,12796,21504,27902,31742,32001,29439
1747530036699,128287,-55012,9980,-10496,-16130,-25089,-22784,-4353
1747530036739,311550,-421575,20561,20993,-1282,-16385,-5377,17152
1747530036779,128287,-55012,20220,-19456,7423,30208,21759,16896
1747530036819,311550,-604875,-773,9473,10751,-25344,3071,-8192
1747530036859,128287,-604875,-7940,-15872,30719,-2048,-28673,23131
1747530036899,311550,494850,15100,21505,14591,-3841,-3329,-13056
1747530036939,-55012,-788137,23548,21075,21589,22103,22617,22272
1747530036979,311550,-238275,11772,-3584,-2562,-10497,-29953,-7424
1747530037019,311550,311550,28412,-18175,-30465,512,31743,-18688
1747530037059,311550,-421575,26876,30464,-20738,20223,30720,-27137
1747530037099,128287,-238275,-29956,20737,-30209,-27393,-13313,-32256
1747530037139,128287,-238275,-6917,-17920,-26370,-27649,-28416,-32513
1747530037179,-55012,-55012,20476,-8960,30975,-28928,30206,-25856
1747530037219,311550,128287,-31236,19969,-14337,22528,27135,-18176
1747530037259,128287,-604875,23548,-9472,9983,1792,-11777,-12288
1747530037299,128287,-55012,6908,30209,22527,-15360,19967,-5888
1747530037339,128287,-55012,20988,-9983,-32257,25343,-13313,-12033
1747530037379,128287,128287,30716,-20992,3839,19455,16640,-22274
1747530037419,311550,-55012,-29188,-22272,29439,-19713,-29185,-8961
1747530037459,128287,128287,-7173,-30720,-20738,-18433,9216,511
1747530037499,128287,-238275,4604,-22016,30975,1792,-10498,4096
1747530037539,128287,-55012,-20996,-9472,-14081,-21759,16895,-16128
1747530037579,128287,311550,24060,21505,24831,30720,-6657,2048
1747530037619,128287,128287,28412,6913,30463,31744,-22273,20480
1747530037659,311550,-55012,4092,-4351,28159,5631,14592,-9985
1747530037699,311550,-238275,-1797,-7936,-19714,-21506,-16384,-9730
1747530037739,128287,-55012,28924,-8960,22527,-18689,15360,-19969
1747530037779,-55012,-238275,13564,-8192,-10242,-19713,20736,6400
1747530037819,128287,-238275,11772,8705,29695,16385,-2562,-31744
1747530037859,311550,-55012,-32004,-32255,-17921,30721,4863,-14592
1747530037899,311550,128287,15612,12033,8959,-4864,-25089,-27648
1747530037939,128287,-238275,-28420,20225,-29185,-21248,20991,-26112
1747530037979,128287,311550,31228,-32511,-29953,8448,9472,-4097
1747530038019,128287,-604875,27644,13569,23807,-29185,26112,-27393
1747530038059,128287,-55012,13308,-32767,19711,-32001,-30464,-17921
1747530038099,128287,-238275,-29956,25857,27391,25855,20224,15359
1747530038139,128287,-238275,-30212,-15872,29183,-17665,10496,-24577
1747530038179,128287,-55012,21756,24577,19199,-11777,32512,-769
1747530038219,128287,-238275,-1285,-14336,-12034,21504,-1025,25855
1747530038259,128287,-604875,26876,1537,-31745,-26880,-27905,4608
1747530038299,-55012,-238275,18428,-8192,16383,30976,-15105,22528
1747530038339,128287,-55012,29948,17665,-27905,20736,-24321,32512
1747530038379,128287,-604875,26108,17921,28927,9728,-769,18432
1747530038419,128287,-55012,-30468,14849,23551,-9217,11008,17664
1747530038459,128287,-55012,-16388,10241,-23297,-27649,19968,-7681
1747530038499,128287,128287,24572,-13056,4863,7423,-15360,-24833
1747530038539,128287,311550,-3589,-9728,-8194,-28672,-12545,1792
1747530038579,128287,128287,24572,1537,-23553,-30464,18687,11264
1747530038619,311550,128287,-30468,5121,-28929,-9728,-12801,23808
1747530038659,128287,494850,21756,-31743,-31745,-23808,20991,-26880
1747530038699,-55012,-55012,-29188,17921,-30721,-769,-7937,-1281
1747530038739,311550,-55012,-30724,23553,25343,-21249,28928,5120
